name,a,e,i,true_label,predicted_class,predicted_prob_mean,predicted_prob_std,predictive_entropy,variation_ratio,prob_mean_c0,prob_std_c0,prob_mean_c1,prob_std_c1
401,45.422523,0.3062548,21.342892,1,1,0.9888876,0.009107321,0.06105274,0.0,0.011112378,0.009107321,0.9888876,0.009107321
402,278.75107,0.23067051,106.828545,0,0,0.9975215,0.02184381,0.017346691,0.0,0.9975215,0.02184381,0.0024785064,0.021843811
403,43.47563,0.13262422,11.003192,1,1,0.9892349,0.008009449,0.059488166,0.0,0.010765037,0.00800945,0.9892349,0.008009449
404,45.795303,0.015947899,3.5326056,1,1,0.9871161,0.012322154,0.068868466,0.0,0.012883918,0.012322153,0.9871161,0.012322154
405,43.357388,0.041638225,1.3510793,1,1,0.98702806,0.01444412,0.06925013,0.0,0.012971954,0.014444121,0.98702806,0.01444412
406,58.7145,0.53356826,27.086224,1,1,0.9740901,0.022739334,0.12022321,0.0,0.025909776,0.022739338,0.9740901,0.022739334
407,42.44528,0.19228767,10.870142,1,1,0.9900611,0.007325325,0.055720605,0.0,0.009938907,0.00732532,0.9900611,0.007325325
408,151.05644,0.74955606,37.467133,0,0,0.95321196,0.10401043,0.1889469,0.0,0.95321196,0.10401043,0.046788014,0.10401043
409,49.469227,0.3017908,6.1197166,1,1,0.98607725,0.015277021,0.07333459,0.0,0.013922799,0.015277023,0.98607725,0.015277021
410,40.173264,0.19153172,17.889238,1,1,0.99090266,0.007419263,0.051811203,0.0,0.009097323,0.0074192663,0.99090266,0.007419263
411,46.134113,0.34910297,6.1381793,1,1,0.9890886,0.011858924,0.060149137,0.0,0.010911499,0.011858926,0.9890886,0.011858924
412,140.4403,0.68411744,37.541004,0,0,0.89542425,0.17827345,0.3350221,0.0,0.89542425,0.17827345,0.10457569,0.17827344
413,42.72431,0.08312974,2.9947274,1,1,0.9879384,0.0113517055,0.06527343,0.0,0.012061599,0.011351709,0.9879384,0.0113517055
414,41.605293,0.2613746,5.1848955,1,1,0.99056494,0.009044839,0.05338902,0.0,0.009435028,0.009044848,0.99056494,0.009044839
415,40.28005,0.38037708,15.3076,1,1,0.9907791,0.0062058307,0.052389618,0.0,0.009220797,0.006205831,0.9907791,0.0062058307
416,42.600914,0.04380045,0.945152,1,1,0.9894846,0.009459284,0.058356103,0.0,0.010515244,0.009459283,0.9894846,0.009459284
417,98.53133,0.6568567,20.408823,1,0,0.54452235,0.27943593,0.68917745,0.0,0.54452235,0.27943593,0.45547763,0.27943593
418,44.288258,0.35675034,8.752048,1,1,0.9882916,0.0093876105,0.063712135,0.0,0.011708417,0.009387613,0.9882916,0.0093876105
419,38.157772,0.33485392,17.522093,1,1,0.9911646,0.006061846,0.050578468,0.0,0.008835327,0.006061843,0.9911646,0.006061846
420,104.789474,0.54696935,55.6075,0,0,0.67211646,0.274023,0.6326697,0.0,0.67211646,0.274023,0.32788354,0.274023
421,125.91097,0.90830505,29.70022,0,0,0.8597332,0.19664325,0.4054475,0.0,0.8597332,0.19664325,0.14026682,0.19664325
422,42.34157,0.105735585,20.559717,1,1,0.99040765,0.0072803735,0.05411999,0.0,0.009592393,0.007280368,0.99040765,0.0072803735
423,37.360744,0.35524145,8.425127,1,1,0.99096674,0.006599063,0.0515107,0.0,0.009033323,0.0065990565,0.99096674,0.006599063
424,36.50288,0.3636307,15.121278,1,1,0.9920758,0.005492782,0.04622892,0.0,0.0079242615,0.0054927818,0.9920758,0.005492782
425,42.6187,0.19281662,17.571775,1,1,0.99058986,0.007819314,0.053273506,0.0,0.009410242,0.00781931,0.99058986,0.007819314
426,42.24295,0.0704695,3.5980453,1,1,0.98953557,0.010395101,0.058124904,0.0,0.010464426,0.010395096,0.98953557,0.010395101
427,41.018982,0.06402273,12.549363,1,1,0.99138665,0.006708287,0.049527563,0.0,0.008613282,0.00670829,0.99138665,0.006708287
428,183.36131,0.17367513,108.987854,0,0,0.99032944,0.024767756,0.054482054,0.0,0.99032944,0.024767756,0.009670528,0.024767758
429,42.229984,0.1092339,22.154402,1,1,0.98906195,0.007979681,0.060268644,0.0,0.010937989,0.007979678,0.98906195,0.007979681
430,132.25461,0.9142675,51.247757,0,0,0.8621533,0.20458992,0.4010352,0.0,0.8621533,0.20458992,0.13784662,0.20458992
431,38.913155,0.26513442,11.114896,1,1,0.9921715,0.0060114213,0.04576557,0.0,0.007828427,0.0060114195,0.9921715,0.0060114213
432,33.422688,0.17502923,7.855292,1,1,0.9924974,0.006062696,0.044180628,0.0,0.0075025274,0.0060626944,0.9924974,0.006062696
433,175.67339,0.6550862,11.033695,0,0,0.9940711,0.028218195,0.0363144,0.0,0.9940711,0.028218195,0.0059289564,0.028218191
434,43.83382,0.19708467,7.57735,1,1,0.9900049,0.0089216465,0.055978924,0.0,0.009995072,0.008921646,0.9900049,0.0089216465
435,42.178345,0.19705294,22.433517,1,1,0.98881304,0.008293332,0.061387226,0.0,0.011186958,0.008293331,0.98881304,0.008293332
436,323.3247,0.13685577,110.250885,0,0,0.99999046,6.1355524e-05,0.00012011367,0.0,0.99999046,6.1355524e-05,9.567883e-06,6.1347775e-05
437,31.427103,0.32927802,27.026964,1,1,0.99282503,0.0058957473,0.042573016,0.0,0.0071749445,0.0058957436,0.99282503,0.0058957473
438,52.615673,0.9218258,43.410248,1,1,0.97951436,0.021923438,0.09992306,0.0,0.020485602,0.021923432,0.97951436,0.021923438
439,197.06487,0.49789435,33.291027,0,0,0.9937752,0.027103739,0.03782256,0.0,0.9937752,0.027103739,0.006224818,0.027103737
440,30.210318,0.3641289,26.147694,1,1,0.9930716,0.0056430465,0.041353058,0.0,0.006928363,0.005643047,0.9930716,0.0056430465
441,103.59908,0.34050065,33.535507,0,0,0.5991927,0.28490245,0.67333764,0.0,0.5991927,0.28490245,0.40080735,0.28490245
442,40.28005,0.38037708,15.3076,1,1,0.99137586,0.006689187,0.049578615,0.0,0.008624032,0.006689191,0.99137586,0.006689187
443,111.96329,0.36927125,37.267757,0,0,0.69104975,0.29302937,0.6182582,0.0,0.69104975,0.29302937,0.30895028,0.29302937
444,167.85287,0.6577342,43.353348,0,0,0.9897853,0.028864577,0.056985702,0.0,0.9897853,0.028864577,0.010214678,0.028864577
445,39.733414,0.24618097,6.7639747,1,1,0.98996323,0.008247281,0.05617048,0.0,0.010036784,0.00824728,0.98996323,0.008247281
446,40.364204,0.117987126,6.7934704,1,1,0.98963773,0.007991537,0.057659548,0.0,0.0103622405,0.007991537,0.98963773,0.007991537
447,42.34157,0.003823721,3.1119435,1,1,0.9894493,0.00883685,0.058517057,0.0,0.010550717,0.008836851,0.9894493,0.00883685
448,42.06992,0.31589854,1.5350914,1,1,0.98991805,0.009327412,0.056377437,0.0,0.01008186,0.009327411,0.98991805,0.009327412
449,133.98053,0.00034965543,39.045177,0,0,0.9267932,0.14109069,0.26185596,0.0,0.9267932,0.14109069,0.07320674,0.14109069
450,39.66516,0.12707686,17.404758,1,1,0.99034476,0.0063856863,0.05441136,0.0,0.009655271,0.006385689,0.99034476,0.0063856863
451,38.74748,0.24850659,10.057421,1,1,0.99112356,0.006237973,0.050772473,0.0,0.008876465,0.006237972,0.99112356,0.006237973
452,42.913734,0.27479818,5.173871,1,1,0.9899576,0.009771601,0.05619601,0.0,0.010042318,0.009771601,0.9899576,0.009771601
453,43.817627,0.11039707,8.215022,1,1,0.9890215,0.008232185,0.06045094,0.0,0.010978479,0.00823218,0.9890215,0.008232185
454,32.92207,0.17743564,2.0727615,1,1,0.992345,0.0065116086,0.044923957,0.0,0.007655029,0.006511619,0.992345,0.0065116086
455,43.93808,0.031585462,0.67874485,1,1,0.98849595,0.011290418,0.06280394,0.0,0.011504075,0.011290421,0.98849595,0.011290418
456,30.857698,0.16878915,5.9426866,1,1,0.99350184,0.0055515287,0.03920341,0.0,0.0064981957,0.0055515263,0.99350184,0.0055515287
457,60.352894,0.50296444,27.552809,1,1,0.97007704,0.0256394,0.13447413,0.0,0.029922904,0.025639398,0.97007704,0.0256394
458,35.70972,0.28280398,17.497292,1,1,0.99206537,0.005767982,0.04627915,0.0,0.007934656,0.0057679852,0.99206537,0.005767982
459,146.8072,0.88249063,28.230974,0,0,0.95679885,0.09297052,0.17798744,0.0,0.95679885,0.09297052,0.04320116,0.09297052
460,38.50025,0.14204215,14.425501,1,1,0.9915861,0.0060141035,0.048579052,0.0,0.008413931,0.006014103,0.9915861,0.0060141035
461,42.23335,0.0044362494,3.6338475,1,1,0.98702395,0.010784106,0.069267884,0.0,0.012976048,0.010784115,0.98702395,0.010784106
462,42.72431,0.22469461,19.973637,1,1,0.9900085,0.008005081,0.055962473,0.0,0.009991493,0.008005082,0.9900085,0.008005081
463,42.603096,0.13340698,10.847993,1,1,0.9894123,0.0069466024,0.058684986,0.0,0.010587706,0.006946604,0.9894123,0.0069466024
464,45.18422,0.05238688,4.7095504,1,1,0.9867656,0.011528862,0.07038442,0.0,0.0132344235,0.011528861,0.9867656,0.011528862
465,37.433033,0.3174035,16.514654,1,1,0.9919458,0.0060625193,0.0468556,0.0,0.008054228,0.006062525,0.9919458,0.0060625193
466,190.09227,0.9138581,59.81907,0,0,0.9902434,0.033773337,0.054880254,0.0,0.9902434,0.033773337,0.009756645,0.033773337
467,45.795303,0.12392185,22.663029,1,1,0.9879106,0.009501151,0.06539552,0.0,0.012089303,0.009501153,0.9879106,0.009501151
468,66.12276,0.8451121,37.065323,1,1,0.95702,0.04067845,0.17730185,0.0,0.042980026,0.04067845,0.95702,0.04067845
469,48.17913,0.32778254,2.3511288,1,1,0.9848559,0.014473845,0.07848465,0.0,0.015144045,0.01447384,0.9848559,0.014473845
470,42.609104,0.03819686,4.2840905,1,1,0.9882829,0.011675219,0.0637507,0.0,0.01171711,0.011675216,0.9882829,0.011675219
471,156.65865,0.4177047,22.39163,0,0,0.960775,0.12370128,0.16547334,0.0,0.960775,0.12370128,0.03922504,0.12370128
472,76.3802,0.78884315,17.744411,1,1,0.8930045,0.1337634,0.34018725,0.0,0.10699551,0.1337634,0.8930045,0.1337634
473,39.22705,0.116635315,2.5720177,1,1,0.9916068,0.007284809,0.04848019,0.0,0.008393198,0.007284807,0.9916068,0.007284809
474,46.769657,0.009986131,4.691985,1,1,0.9830818,0.01567531,0.08578974,0.0,0.016918192,0.015675312,0.9830818,0.01567531
475,32.808926,0.13510157,15.196326,1,1,0.99259865,0.0049689133,0.04368568,0.0,0.0074013704,0.004968913,0.99259865,0.0049689133
476,46.871693,0.18396099,14.107976,1,1,0.98709124,0.010033041,0.06897626,0.0,0.012908766,0.010033039,0.98709124,0.010033041
477,45.456055,0.0248493,4.8497376,1,1,0.98732394,0.011077364,0.06796513,0.0,0.012676123,0.011077359,0.98732394,0.011077364
478,44.680016,0.09606844,2.7028773,1,1,0.9822766,0.029352859,0.089041695,0.0,0.017723449,0.029352855,0.9822766,0.029352859
479,43.817627,0.0069313804,0.6430044,1,1,0.9851905,0.016478775,0.077084,0.0,0.014809468,0.016478786,0.9851905,0.016478775
480,45.173233,0.22740798,22.084324,1,1,0.9878997,0.009257107,0.065444015,0.0,0.012100347,0.009257105,0.9878997,0.009257107
481,153.50882,0.6673056,34.359535,0,0,0.9584343,0.11346473,0.17288852,0.0,0.9584343,0.11346473,0.0415657,0.113464735
482,92.32496,0.34080794,9.615161,1,0,0.5594279,0.25548714,0.6860671,0.0,0.5594279,0.25548714,0.44057214,0.25548714
483,46.895134,0.16675234,14.567709,1,1,0.98850137,0.009599764,0.06277968,0.0,0.011498622,0.009599756,0.98850137,0.009599764
484,42.68281,0.17153904,18.04251,1,1,0.9890311,0.008181589,0.06040778,0.0,0.010968893,0.008181592,0.9890311,0.008181589
485,165.65869,0.6347706,46.778324,0,0,0.9652988,0.0974614,0.15072225,0.0,0.9652988,0.0974614,0.03470125,0.0974614
486,117.11922,0.45765677,54.650963,0,0,0.79022634,0.21922866,0.5136566,0.0,0.79022634,0.21922866,0.20977366,0.21922866
487,44.628613,0.18503515,15.421684,1,1,0.9880668,0.008630146,0.06470695,0.0,0.011933165,0.008630144,0.9880668,0.008630146
488,145.1397,0.5299863,57.312553,0,0,0.9376741,0.14114419,0.23331994,0.0,0.9376741,0.14114419,0.06232591,0.14114419
489,40.375168,0.30006397,26.054869,1,1,0.9907528,0.0066709206,0.052513182,0.0,0.009247263,0.0066709183,0.9907528,0.0066709206
490,42.9743,0.058236208,1.5083942,1,1,0.9866216,0.011714456,0.07100416,0.0,0.013378319,0.011714458,0.9866216,0.011714456
491,49.88997,0.26083803,0.55737525,1,1,0.98496634,0.020262621,0.07802327,0.0,0.015033642,0.020262621,0.98496634,0.020262621
492,54.07925,0.76518667,34.223076,1,1,0.9853232,0.012563532,0.07652668,0.0,0.014676857,0.0125635285,0.9853232,0.012563532
493,46.815914,0.2209123,27.799767,1,1,0.98716784,0.009836494,0.06864396,0.0,0.012832204,0.009836496,0.98716784,0.009836494
494,42.17556,0.14714125,26.208443,1,1,0.99017626,0.0075466563,0.055190213,0.0,0.009823793,0.0075466526,0.99017626,0.0075466563
495,44.21588,0.10496819,10.44587,1,1,0.98817337,0.009327304,0.06423629,0.0,0.011826736,0.009327307,0.98817337,0.009327304
496,42.278194,0.006087235,1.8034431,1,1,0.98820084,0.013345651,0.06411449,0.0,0.011799208,0.013345647,0.98820084,0.013345651
497,97.09395,0.53540766,39.44626,1,1,0.52454954,0.2713292,0.6919414,0.0,0.4754505,0.2713292,0.52454954,0.2713292
498,39.77369,0.22572851,18.838202,1,1,0.9903678,0.006035668,0.054304756,0.0,0.00963227,0.006035666,0.9903678,0.006035668
499,189.54262,0.8784336,29.79673,0,0,0.9906305,0.05438919,0.053083852,0.0,0.9906305,0.05438919,0.009369516,0.054389197
500,42.77633,0.17840068,19.5412,1,1,0.98915327,0.0077616717,0.059857063,0.0,0.010846713,0.007761676,0.98915327,0.0077616717
501,94.568535,0.18208377,19.934443,1,0,0.554363,0.26101613,0.6872248,0.0,0.554363,0.26101613,0.445637,0.26101613
502,34.64857,0.27172774,11.99282,1,1,0.99326575,0.005707068,0.040386133,0.0,0.0067341654,0.005707063,0.99326575,0.005707068
503,38.157772,0.33485392,17.522093,1,1,0.9921083,0.0066251457,0.046071574,0.0,0.007891677,0.006625147,0.9921083,0.0066251457
504,40.37031,0.07897163,19.482222,1,1,0.98899287,0.007568778,0.060580052,0.0,0.011007199,0.007568774,0.98899287,0.007568778
505,36.26269,0.09377703,14.398388,1,1,0.9919761,0.0056536216,0.04670938,0.0,0.008023839,0.005653622,0.9919761,0.0056536216
506,196.4062,0.52442336,45.86208,0,0,0.9947561,0.023931304,0.03276432,0.0,0.9947561,0.023931304,0.0052439244,0.023931306
507,44.26712,0.23632982,8.925273,1,1,0.9882207,0.0085155945,0.064026676,0.0,0.011779386,0.008515597,0.9882207,0.0085155945
508,93.862564,0.5565393,26.512644,1,1,0.54397887,0.26735708,0.68927395,0.0,0.45602104,0.26735708,0.54397887,0.26735708
509,376.49844,0.10544073,90.25607,0,0,0.99999887,8.593558e-06,1.6816592e-05,0.0,0.99999887,8.593558e-06,1.1466076e-06,8.594504e-06
510,39.47018,0.12175897,13.028312,1,1,0.9906855,0.007402502,0.052826926,0.0,0.009314408,0.007402506,0.9906855,0.007402502
511,42.56638,0.15970823,21.46277,1,1,0.98891723,0.009427742,0.060919706,0.0,0.011082747,0.009427742,0.98891723,0.009427742
512,45.445564,0.12602893,15.5022545,1,1,0.98869944,0.008413765,0.061895967,0.0,0.011300612,0.008413762,0.98869944,0.008413765
513,144.32236,0.120781,17.630905,0,0,0.9669352,0.10120558,0.14523953,0.0,0.9669352,0.10120558,0.033064865,0.10120558
514,120.03312,0.6247963,30.716164,0,0,0.8277776,0.21513669,0.45939264,0.0,0.8277776,0.21513669,0.17222239,0.21513669
515,182.43584,0.79645824,22.661089,0,0,0.98196954,0.075301096,0.09027155,0.0,0.98196954,0.075301096,0.018030405,0.075301096
516,35.18865,0.25363532,26.177483,1,1,0.99252176,0.006202281,0.044061903,0.0,0.0074782516,0.0062022787,0.99252176,0.006202281
517,68.96723,0.7321215,59.364635,1,1,0.93865323,0.068997964,0.23065712,0.0,0.061346702,0.06899797,0.93865323,0.068997964
518,48.840584,0.3455809,19.283016,1,1,0.9861677,0.010016356,0.07294857,0.0,0.01383224,0.010016354,0.9861677,0.010016356
519,79.423294,0.93855506,56.297173,0,1,0.88490885,0.108461015,0.35702902,0.0,0.11509119,0.10846102,0.88490885,0.108461015
520,79.870705,0.79067004,39.413956,1,1,0.87322855,0.12758191,0.380203,0.0,0.12677151,0.12758191,0.87322855,0.12758191
521,44.06544,0.1615452,20.528233,1,1,0.98966765,0.008072864,0.057523113,0.0,0.0103323255,0.008072862,0.98966765,0.008072864
522,258.07446,0.2716306,94.3655,0,0,0.9996044,0.003078908,0.0034949307,0.0,0.9996044,0.003078908,0.00039557726,0.0030789138
523,120.768135,0.7400718,18.254921,0,0,0.81377214,0.23530486,0.48070687,0.0,0.81377214,0.23530486,0.18622786,0.23530486
524,31.66684,0.36249083,21.46005,1,1,0.9935693,0.004955625,0.038863353,0.0,0.0064306394,0.004955626,0.9935693,0.004955625
525,42.622955,0.053547394,0.06671569,1,1,0.98814225,0.011784594,0.06437352,0.0,0.011857727,0.011784589,0.98814225,0.011784594
526,46.815315,0.16135162,23.263021,1,1,0.9862083,0.009439059,0.072775334,0.0,0.013791656,0.009439058,0.9862083,0.009439059
527,132.25461,0.8415286,49.49731,0,0,0.9102841,0.15076613,0.30188006,0.0,0.9102841,0.15076613,0.08971592,0.15076613
528,39.59673,0.32440764,16.499104,1,1,0.99138623,0.0072190315,0.04952986,0.0,0.008613784,0.00721904,0.99138623,0.0072190315
529,39.35332,0.32881075,12.192337,1,1,0.9913815,0.006618575,0.049552165,0.0,0.008618481,0.0066185724,0.9913815,0.006618575
530,296.46017,0.3162593,101.89448,0,0,0.9999475,0.0004620628,0.0005701035,0.0,0.9999475,0.0004620628,5.252503e-05,0.0004620664
531,46.425507,0.084678315,4.7647123,1,1,0.986373,0.011526371,0.07207118,0.0,0.013626977,0.011526367,0.986373,0.011526371
532,117.44464,0.6177162,57.578625,0,0,0.7677219,0.25960147,0.54201436,0.0,0.7677219,0.25960147,0.23227808,0.25960147
533,85.42044,0.19649182,99.43652,1,1,0.9340572,0.09709256,0.24301569,0.0,0.065942906,0.09709257,0.9340572,0.09709256
534,44.74182,0.24025477,25.623878,1,1,0.98943114,0.008787331,0.058599297,0.0,0.010568812,0.008787329,0.98943114,0.008787331
535,115.03713,0.022981562,111.951454,0,0,0.7317443,0.28834474,0.5815162,0.0,0.7317443,0.28834474,0.26825568,0.28834474
536,40.60467,0.29880348,27.163763,1,1,0.99062544,0.008072884,0.053107508,0.0,0.009374593,0.008072878,0.99062544,0.008072884
537,358.60522,0.16797903,99.911125,0,0,0.99999285,6.825687e-05,9.206155e-05,0.0,0.99999285,6.825687e-05,7.1677905e-06,6.82584e-05
538,49.422256,0.31315246,11.219096,1,1,0.98519945,0.013285854,0.07704676,0.0,0.014800619,0.013285852,0.98519945,0.013285854
539,38.861305,0.19320136,0.25120622,1,1,0.9908151,0.008965263,0.052221473,0.0,0.009184878,0.008965264,0.9908151,0.008965263
540,499.53436,0.36557975,90.7974,0,0,0.9999997,3.227941e-06,5.348475e-06,0.0,0.9999997,3.227941e-06,3.3902012e-07,3.2265766e-06
541,153.87479,0.75391227,46.549835,0,0,0.9351755,0.14616536,0.24004096,0.0,0.9351755,0.14616536,0.06482451,0.14616534
542,37.08085,0.21106002,16.402493,1,1,0.9925578,0.0059149195,0.04388545,0.0,0.0074421675,0.0059149186,0.9925578,0.0059149195
543,46.392334,0.007614012,3.5729914,1,1,0.9855723,0.013077748,0.075476535,0.0,0.014427722,0.013077743,0.9855723,0.013077748
544,254.40741,0.214646,100.67833,0,0,0.9916859,0.057572108,0.048102196,0.0,0.9916859,0.057572108,0.008314069,0.05757211
545,54.50226,0.119605936,35.03844,1,1,0.97379595,0.024902988,0.12128872,0.0,0.026204066,0.02490298,0.97379595,0.024902988
546,37.97972,0.33922213,6.114103,1,1,0.990438,0.00655445,0.053979356,0.0,0.009562083,0.0065544457,0.990438,0.00655445
547,134.52863,0.726117,7.3630185,0,0,0.94337106,0.14143166,0.21758938,0.0,0.94337106,0.14143166,0.056628942,0.14143166
548,43.93808,0.031585462,0.67874485,1,1,0.9865258,0.016499102,0.0714163,0.0,0.013474251,0.016499104,0.9865258,0.016499102
549,116.26808,0.57868946,59.3302,0,0,0.78078485,0.24681945,0.5259128,0.0,0.78078485,0.24681945,0.21921518,0.24681945
550,44.208878,0.19641607,5.6933494,1,1,0.9897627,0.008865869,0.057088844,0.0,0.010237225,0.008865871,0.9897627,0.008865869
551,39.923313,0.28825867,13.009268,1,1,0.9918439,0.0068433667,0.047345586,0.0,0.008156158,0.0068433587,0.9918439,0.0068433667
552,39.014706,0.1995986,0.71959746,1,1,0.9897373,0.0111385,0.057205383,0.0,0.010262739,0.011138504,0.9897373,0.0111385
553,45.49512,0.17651483,20.014673,1,1,0.9866394,0.010453668,0.07092802,0.0,0.013360636,0.010453669,0.9866394,0.010453668
554,42.90326,0.0388339,0.062801555,1,1,0.98725164,0.011249407,0.06827957,0.0,0.012748355,0.011249404,0.98725164,0.011249407
555,60.25928,0.94547576,40.456333,1,1,0.97650903,0.02854722,0.11133065,0.0,0.023490928,0.02854722,0.97650903,0.02854722
556,165.65869,0.6347706,46.778324,0,0,0.97527283,0.078646995,0.11590582,0.0,0.97527283,0.078646995,0.024727182,0.078647
557,36.038326,0.29747793,11.717243,1,1,0.9930883,0.005999889,0.041270368,0.0,0.0069117225,0.0059998897,0.9930883,0.005999889
558,41.511074,0.29564804,5.3682685,1,1,0.99225044,0.0073017543,0.045383178,0.0,0.007749544,0.0073017534,0.99225044,0.0073017543
559,121.75985,0.44687325,45.024567,0,0,0.80607694,0.22233689,0.4918616,0.0,0.80607694,0.22233689,0.19392295,0.22233689
560,42.603096,0.022271322,1.1695986,1,1,0.9892444,0.010098707,0.059445567,0.0,0.010755629,0.010098714,0.9892444,0.010098707
561,33.524418,0.21746457,22.28026,1,1,0.99259615,0.0058922307,0.043697745,0.0,0.007403823,0.0058922344,0.99259615,0.0058922307
562,36.08784,0.34852442,15.347126,1,1,0.9924093,0.005765403,0.044610996,0.0,0.0075907614,0.005765407,0.9924093,0.005765403
563,43.22251,0.036041263,2.5902915,1,1,0.9870703,0.009595597,0.06906689,0.0,0.012929664,0.009595591,0.9870703,0.009595597
564,44.180714,0.38831267,2.9353538,1,1,0.99017084,0.010637544,0.05521502,0.0,0.009829159,0.010637542,0.99017084,0.010637544
565,42.99569,0.23177834,21.422482,1,1,0.98973054,0.0080155,0.057236165,0.0,0.010269477,0.008015498,0.98973054,0.0080155
566,100.26776,0.6739282,5.84822,1,0,0.6795687,0.25983647,0.62719417,0.0,0.6795687,0.25983647,0.32043126,0.25983647
567,43.856064,0.048188716,3.056256,1,1,0.9874654,0.010628077,0.06734803,0.0,0.0125346,0.010628081,0.9874654,0.010628077
568,101.43311,0.9101246,32.548035,0,0,0.56427485,0.26822475,0.6848618,0.0,0.56427485,0.26822475,0.43572518,0.26822475
569,44.585903,0.23615293,5.94616,1,1,0.9887118,0.009803326,0.0618408,0.0,0.011288276,0.009803328,0.9887118,0.009803326
570,43.957367,0.12887727,21.016678,1,1,0.98822993,0.0077786045,0.06398565,0.0,0.01177012,0.0077786054,0.98822993,0.0077786045
571,56.89957,0.43385762,44.308804,1,1,0.9748769,0.022560641,0.117357954,0.0,0.025123253,0.022560645,0.9748769,0.022560641
572,41.511074,0.360868,5.3682685,1,1,0.9899404,0.008672695,0.0562754,0.0,0.01005965,0.0086726975,0.9899404,0.008672695
573,134.52863,0.726117,7.3630185,0,0,0.94506544,0.109648205,0.21279603,0.0,0.94506544,0.109648205,0.05493455,0.109648205
574,38.80798,0.2863827,12.308211,1,1,0.9915336,0.005552764,0.0488289,0.0,0.008466326,0.0055527682,0.9915336,0.005552764
575,38.74364,0.19167247,17.136362,1,1,0.9906395,0.0064435806,0.053041663,0.0,0.009360451,0.0064435774,0.9906395,0.0064435806
576,37.391003,0.38326412,22.138138,1,1,0.99138397,0.006166861,0.049540706,0.0,0.008616074,0.0061668623,0.99138397,0.006166861
577,48.651775,0.07450919,7.8618646,1,1,0.9859339,0.012738341,0.07394417,0.0,0.014066035,0.012738342,0.9859339,0.012738341
578,44.154766,0.048558902,0.21370472,1,1,0.98944455,0.0105968155,0.058538392,0.0,0.010555396,0.010596813,0.98944455,0.0105968155
579,45.558285,0.07844111,3.252317,1,1,0.98567003,0.01449454,0.07506354,0.0,0.014330048,0.014494545,0.98567003,0.01449454
580,46.24881,0.044113,0.90802014,1,1,0.98732686,0.011141425,0.067952015,0.0,0.012673086,0.011141418,0.98732686,0.011141425
581,43.863304,0.078410655,1.306609,1,1,0.98761386,0.011856895,0.06669852,0.0,0.012386042,0.011856892,0.98761386,0.011856895
582,31.060734,0.28028262,9.867089,1,1,0.99433815,0.004698325,0.034940153,0.0,0.005661833,0.004698325,0.99433815,0.004698325
583,44.748238,0.06637579,0.34042093,1,1,0.98626035,0.021763409,0.07255307,0.0,0.013739625,0.021763407,0.98626035,0.021763409
584,189.54262,0.8784336,29.79673,0,0,0.99747676,0.0072118803,0.017614555,0.0,0.99747676,0.0072118803,0.0025232285,0.0072118826
585,397.3603,0.020183984,111.267136,0,0,0.99999946,3.1912316e-06,7.914661e-06,0.0,0.99999946,3.1912316e-06,5.091775e-07,3.192525e-06
586,56.89957,0.055403396,41.170563,1,1,0.9643948,0.033783294,0.1537162,0.0,0.035605125,0.033783298,0.9643948,0.033783294
587,196.98235,0.31312218,7.1587276,0,0,0.9963615,0.017753948,0.024066603,0.0,0.9963615,0.017753948,0.0036385518,0.017753951
588,187.71165,0.8194982,53.043205,0,0,0.9864676,0.053482436,0.07166604,0.0,0.9864676,0.053482436,0.013532457,0.053482436
589,53.179897,0.48378092,49.318684,1,1,0.9798976,0.018258607,0.09843703,0.0,0.02010229,0.018258605,0.9798976,0.018258607
590,96.49448,0.67763346,40.014187,1,1,0.51535684,0.2566605,0.6926755,0.0,0.48464313,0.2566605,0.51535684,0.2566605
591,145.1397,0.7238805,57.76046,0,0,0.92013586,0.15688105,0.27843738,0.0,0.92013586,0.15688105,0.079864085,0.15688105
592,30.33084,0.29164103,20.546637,1,1,0.993575,0.0056333113,0.038835235,0.0,0.006425082,0.0056333155,0.993575,0.0056333113
593,42.61437,0.14776082,25.408844,1,1,0.99035317,0.0072083734,0.054372586,0.0,0.009646908,0.0072083753,0.99035317,0.0072083734
594,43.75562,0.044118542,2.937768,1,1,0.9891984,0.010003091,0.059653647,0.0,0.0108016785,0.010003088,0.9891984,0.010003091
595,32.746082,0.18344997,12.766731,1,1,0.992347,0.0056430525,0.044913832,0.0,0.0076529337,0.005643055,0.992347,0.0056430525
596,44.504536,0.39873174,1.4916767,1,1,0.9878832,0.01555647,0.06551654,0.0,0.012116814,0.015556466,0.9878832,0.01555647
597,52.615673,0.9218258,43.410248,0,1,0.9840706,0.014465437,0.08174331,0.0,0.015929492,0.014465438,0.9840706,0.014465437
598,79.423294,0.93855506,56.297173,0,1,0.8391096,0.1611517,0.44114345,0.0,0.16089045,0.1611517,0.8391096,0.1611517
599,46.948177,0.33194357,19.451942,1,1,0.98719263,0.009609583,0.06853616,0.0,0.012807382,0.00960958,0.98719263,0.009609583
600,40.397564,0.32719877,27.448298,1,1,0.99083906,0.0065446463,0.052109167,0.0,0.009160886,0.0065446454,0.99083906,0.0065446463
601,42.44053,0.117963314,25.02782,1,1,0.98950773,0.007192024,0.058251433,0.0,0.010492245,0.007192026,0.98950773,0.007192024
